PROFESION,VALOR
ABOGADA,4
ABOGADO ,4
ADMINISTACION DE NEGOCIOS,4
ADMINISTRACIO DE DESARROLLOS TURISTICOS,4
ADMINISTRACION,4
ADMINISTRACION DE EMPRESAS,4
ADMINISTRACION FINANCIERA,4
ADMINISTRADOR,4
ADMINISTRADORA ,4
ADMINISTRATIVO,4
AFANADORA ,2
AGENTE ,3
AGENTE DE SEGUROS,3
AGENTE DE SEGURIDAD,3
AGENTE DE VENTAS,3
AGRICULTOR,3
AGRONOMIA,4
AGRONOMO INDUSTRIAL,4
ALBA?IL,3
ALMACENISTA,3
ALUMINIERO,3
AMA DE CASA,2
ANALISTA DE SISTEMAS,4
ANESTESIOLOGO,5
ARQUITECTA,4
ARQUITECTO,4
ARTESANO,3
ASESOR ,4
ASESORA,4
ASISTENTE,3
ASISTENTE BILINGUE,3
AUDITOR,4
AUX. ADMINISTRATIVO,3
AUX. CONTABLE,3
AUXILAR DE SERVICIOS,3
AUXILIAR,3
AUXILIAR ADMIINISTRATIVO,3
AUXILIAR CONTABLE,3
AYUDANTE GENERAL,3
BACHILLERATO,2
BAILARIN PROFESIONAL,3
BIBLIOTECARIO,3
BIOLOGA,4
BIOLOGO,4
CAJERA,3
CAJERO(A),3
CAMAROGRAFO,3
CAMILLERO,3
CAMPESINO,2
CAPTURISTA DE DATOS,3
CARDIOLOGO,5
CARGADOR,2
CARPINTERO,3
CATEDRATICO,5
CHEF,4
CHOFER,3
CIRUJANO DENTISTA,4
COCINA,3
COCINERA,3
COCINERO,3
COMERCIALIZACION,4
COMERCIANTE,4
COMERCIO,4
COMPRAS,4
COMUNICACION ,4
COMUNICOLOGA,4
COMUNICOLOGO,4
CONSERJE,2
CONSTRUCTOR,4
CONSULTOR,4
CONTADO PUBLICO,4
CONTADOR,4
CONTADOR PRIVADO,2
CONTADOR PUBLICO,4
CONTADORA,4
COORDINADOR,4
COSTURERA,3
DEMOSTRADORA,3
DENTISTA,4
DERECHO,4
DIBUJANTE,3
DIETISTA,4
DIRECCION,4
DIRECTOR ,4
DIRECTORA,4
DISE?ADOR,4
DISE?ADOR GRAFICO,4
DISE?ADORA ,4
DISE?ADORA DE INTERIORES,4
DISE?ADOR DE INTERIORES,4
DISENADOR,4
DOCENCIA,4
DOCENTE ,4
DOCTOR,4
DOCTORA,4
ECONOMIA,4
ECONOMISTA,4
EDITOR,4
EDUCADORA,4
EJE.CUENTA,4
EJECUTIVA,4
EJECUTIVO,4
ELECTRICISTA,3
EMPLEADA,5
EMPLEADO,4
EMPLEADO DE GOBIERNO,4
EMPRENDEDOR ,4
EMPRENDEDORA ,4
EMPRESARIA,5
EMPRESARIO,5
ENCARGADO,3
ENFERMERA,4
ENFERMERO,4
ENTRENADOR,3
ESCOLTA,3
ESTILISTA,3
ESTUDIANTE,2
FISIOTERAPEUTA,4
FONTANERO,3
FOTOGRAFO,3
GANADERO ,3
GEOLOGO,4
GERENTE,4
GESTOR,4
GINECOLOGA,5
GINECOLOGO,5
GUARDIA,3
HERRERO,3
HOGAR ,2
ING BIOQUIMICO,4
ING INDUSTRIAL ,4
ING INDUSTRIAL Y DE SISTEMAS,4
"ING,. CIVIL",4
ING. AGRICOLA,4
ING. AGRONOMO,4
ING. AMBIENTAL,4
ING. BIOQUIMICO,4
ING. CIVIL,4
ING. COM.Y ELECTRONICA,4
ING. ELECTRICISTA,4
ING. ELECTRONICO,4
ING. EN COMPUTACION,4
ING. EN SISTEMAS,4
ING. EN SOFTWARE,4
ING. INDUSTRIAL,4
ING. MECANICO,4
ING. PETROLERO,4
ING. QUIMICA,4
ING. QUIMICO,4
ING. SISTEMAS,4
ING.CIVIL,4
ING.EN SISTEMAS,4
ING.MECANICO,4
ING.QUIMICO,4
INGEN TECNOLOGIAS DE LA INFORMACION,4
INGENIERA,4
INGENIERO,4
INGENIERO AGRONOMO ,4
INGENIERO CIVIL,4
INGENIERO EN SISTEMAS COMPUTACIONALES,4
INSTRUCTOR,3
INTENDENCIA,3
INVESTIGADOR,5
JARDINERO,3
JEFE  ,4
JEFE DEPTO,4
JEFE OFICINA,5
JUBILADA,4
JUBILADO,4
L.A.E.,4
LABORATORISTA,4
LAMINERO,3
LIC ADMINISTRACION,4
LIC CIENCIAS DE LA COMUNICACION,4
LIC SISTEMAS COMPUTACIONALES ,4
LIC. ADMINISTRACION,4
LIC. ADMINISTRACION DE EMPRESAS,4
"LIC. ADMON,",4
LIC. CIENCIAS DE LA COMUNICACION,4
LIC. COMERCIO INTERNACIONAL,4
LIC. CONTADOR PUBLICO,4
LIC. CS. DE LA COMUNICACION,4
LIC. DERECHO,4
LIC. DISE?O DE INTEIORES,4
LIC. DISE?O GRAFICO,4
LIC. DISE?O INDUSTRIAL,4
LIC. ECONOMIA,4
LIC. EDUCACION,4
LIC. EN ADMINISTRACION ,4
